C00580100|93012|2017|15|278|8
C00580100|93012|2017|11|293|9
C00580100|93012|2017|11|304|10
C00580100|93012|2017|11|319|11
C00580100|93012|2017|3|322|12
C00580100|93012|2017|3|337|13
C00580100|93012|2017|3|352|14
C00580100|93012|2017|15|354|15
C00580100|93012|2017|15|369|16
C00580100|02132|2017|20|20|1
C00580100|77001|2017|2700|2700|1
C00580100|77001|2017|2700|5400|2
C00580100|53211|2017|187|187|1
C00580100|90066|2017|75|75|1
C00580100|90066|2017|75|150|2
C00580100|33480|2017|-400|12425|15
C00580100|75205|2017|124|5124|20
C00580100|71107|2017|37|311|4
C00580100|71107|2017|200|498|5
C00580100|71107|2017|200|535|6
C00580100|71107|2017|200|722|7
C00580100|44303|2017|75|225|3
C00580100|94550|2017|482|632|3
C00580100|94550|2017|482|707|4
C00580100|94550|2017|75|782|5
C00580100|70503|2017|75|75|1
C00580100|70503|2017|75|150|2
C00580100|70503|2017|75|225|3
C00580100|74074|2017|200|350|5
C00580100|74074|2017|200|425|6
C00580100|49071|2017|75|225|3
C00580100|36117|2017|2700|2700|1
C00580100|95037|2017|75|424|5
C00580100|95037|2017|75|499|6
C00580100|94563|2017|26|26|1
C00580100|94563|2017|26|101|2
C00580100|35651|2017|1875|4575|3
C00580100|14416|2017|187|374|2
C00580100|01550|2017|200|761|6
C00580100|01550|2017|200|948|7
C00580100|07305|2017|200|374|6
C00580100|07305|2017|200|561|7
C00580100|45227|2017|187|1649|7
C00580100|45227|2017|187|1874|8
C00580100|34133|2017|75|75|1
C00580100|80202|2017|244|2944|2
C00580100|92663|2017|68|797|7
C00580100|92663|2017|68|1547|8
C00580100|32034|2017|26|401|2
C00580100|32034|2017|26|438|3
C00580100|79932|2017|187|987|6
C00580100|77459|2017|84|309|4
C00580100|77459|2017|75|384|5
C00580100|02132|2017|20|40|2
C00580100|73072|2017|200|274|3
C00580100|73072|2017|200|349|4
C00580100|73072|2017|37|386|5
C00580100|76262|2017|75|75|1
C00580100|08302|2017|75|150|2
C00580100|08302|2017|75|225|3
C00580100|91915|2017|80|150|6
C00580100|91915|2017|80|225|7
C00580100|40515|2017|56|56|1
C00580100|34685|2017|75|75|1
C00640623|20016|2017|2700|2700|1
C00580100|33134|2017|-129|796|11
C00580100|78209|2017|200|442|3
C00580100|78209|2017|200|517|4
C00580100|34293|2017|7|296|8
C00580100|34293|2017|7|303|9
C00580100|34293|2017|7|329|10
C00580100|15090|2017|187|449|3
C00580100|72018|2017|18|18|1
C00580100|72018|2017|18|33|2
C00580100|72018|2017|18|51|3
C00580100|48167|2017|75|75|1
C00580100|60175|2017|200|1050|6
C00580100|75119|2017|75|75|1
C00580100|77833|2017|26|26|1
C00580100|91915|2017|80|300|8
C00580100|97603|2017|75|150|2
C00580100|97603|2017|75|225|3
C00580100|08080|2017|7|316|5
C00580100|08080|2017|7|323|6
C00580100|08080|2017|7|360|7
C00580100|94960|2017|75|75|1
C00580100|94960|2017|75|150|2
C00580100|94960|2017|75|225|3
C00580100|06824|2017|244|5844|4
C00580100|85016|2017|200|8380|5
C00580100|06830|2017|200|776|4
C00580100|11706|2017|75|150|2
C00580100|92651|2017|200|2900|2
C00580100|11716|2017|187|961|5
C00580100|11716|2017|187|1148|6
C00580100|11716|2017|187|1335|7
C00580100|85248|2017|2700|5475|3
C00580100|07940|2017|124|698|6
C00580100|75270|2017|2700|2700|1
C00580100|70301|2017|150|450|3
C00580100|70301|2017|150|600|4
C00580100|57106|2017|37|37|1
C00580100|10004|2017|482|8582|4
C00580100|61701|2017|1050|1050|1
C00580100|76009|2017|75|75|1
C00580100|07950|2017|-196|155|4
C00580100|07950|2017|80|230|5
C00580100|33472|2017|75|225|3
C00580100|33472|2017|75|300|4
C00580100|92117|2017|180|1195|12
C00580100|28235|2017|2700|2700|1
C00580100|01720|2017|75|75|1
C00580100|79407|2017|149|149|1
C00580100|93401|2017|187|187|1
C00580100|07960|2017|244|279|2
C00580100|20850|2017|244|994|3
C00580100|34677|2017|244|566|3
C00580100|78654|2017|75|150|2
C00580100|78654|2017|75|300|3
C00580100|78654|2017|75|375|4
C00580100|02061|2017|-300|37|3
C00580100|54729|2017|75|75|1
C00580100|54729|2017|75|150|2
C00580100|54729|2017|75|152|3
C00580100|54729|2017|75|154|4
C00580100|54729|2017|75|180|5
C00580100|54729|2017|75|255|6
C00580100|78502|2017|75|225|3
C00580100|85016|2017|200|11080|6
C00580100|78502|2017|75|300|4
C00580100|78502|2017|75|375|5
C00580100|78502|2017|75|450|6
C00580100|22191|2017|130|335|8
C00580100|70301|2017|150|750|5
C00580100|70301|2017|150|900|6
C00580100|85038|2017|2700|2700|1
C00580100|77571|2017|75|75|1
C00580100|77571|2017|75|150|2
C00580100|30339|2017|-300|1036|11
C00580100|35553|2017|400|1306|4
C00580100|35553|2017|400|1437|5
C00580100|29451|2017|721|796|2
C00580100|29451|2017|721|871|3
C00580100|34102|2017|200|75|3
C00580100|34102|2017|200|150|4
C00580100|53217|2017|2700|8348|6
C00580100|77005|2017|56|93|2
C00580100|77005|2017|56|130|3
C00580100|77005|2017|56|186|4
C00580100|77005|2017|37|223|5
C00580100|77005|2017|37|279|6
C00580100|79702|2017|-80|2780|4
C00580100|02061|2017|-300|112|4
C00580100|02061|2017|300|187|5
C00580100|12540|2017|-200|674|7
C00580100|21093|2017|240|540|3
C00580100|21093|2017|240|690|4
C00580100|21093|2017|150|840|5
C00580100|91364|2017|270|345|2
C00580100|91364|2017|270|420|3
C00580100|76140|2017|750|1050|2
C00580100|76140|2017|750|1800|3
C00580100|77055|2017|209|227|2
C00580100|77055|2017|209|302|3
C00580100|77055|2017|209|328|4
C00580100|77055|2017|18|358|5
C00580100|46783|2017|620|695|2
C00580100|79932|2017|187|1013|7
C00580100|79932|2017|187|1062|8
C00580100|79932|2017|200|1088|9
C00580100|79932|2017|200|1114|10
C00580100|96814|2017|26|26|1
C00580100|95128|2017|75|75|1
C00580100|33156|2017|80|1504|16
C00580100|12540|2017|-200|1049|8
C00580100|12540|2017|400|1236|9
C00580100|33156|2017|80|1691|17
C00580100|75032|2017|400|1086|4
C00580100|22042|2017|-94|911|8
C00580100|77489|2017|400|1450|3
C00640623|90278|2017|500|500|1
C00640623|10007|2017|1000|1000|1
C00640623|10011|2017|250|1600|5
C00640623|10011|2017|250|1850|6
C00640623|11228|2017|250|250|1
C00640623|10011|2017|250|2850|7
C00640623|11201|2017|500|1000|2
C00640623|10011|2017|250|3050|8
C00640623|11733|2017|2700|5400|2
C00640623|11201|2017|500|1200|3
C00640623|11215|2017|250|1450|4
C00640623|10024|2017|500|1400|4
C00640623|10024|2017|200|1600|5
C00640623|10570|2017|500|500|1
C00640623|11201|2017|500|1700|4
C00640623|11215|2017|500|1650|5
C00640623|10011|2017|100|3550|9
C00640623|10011|2017|100|4050|10
C00640623|10025|2017|1000|1000|1
C00640623|10021|2017|200|1450|4
C00640623|35801|2017|2700|2700|1
C00580100|27332|2017|26|52|2
C00580100|27332|2017|26|89|3
C00580100|27332|2017|26|145|4
C00580100|27332|2017|26|171|5
C00580100|27332|2017|26|227|6
C00580100|33480|2017|-400|12500|16
C00580100|33480|2017|-400|12575|17
C00580100|33480|2017|-400|12650|18
C00580100|11224|2017|75|75|1
C00580100|11224|2017|75|150|2
C00580100|11224|2017|75|225|3
C00580100|33480|2017|2000|12725|19
C00580100|11224|2017|75|300|4
C00580100|42066|2017|26|26|1
C00580100|34990|2017|400|1075|5
C00580100|34990|2017|400|1225|6
C00580100|34990|2017|400|1300|7
C00580100|34990|2017|400|1675|8
C00580100|91709|2017|-200|825|4
C00580100|91709|2017|200|900|5
C00580100|77479|2017|124|386|3
C00580100|35761|2017|37|37|1
C00580100|35761|2017|37|112|2
C00580100|75287|2017|2700|2700|1
C00580100|95524|2017|75|150|2
C00580100|95524|2017|75|225|3
C00580100|95524|2017|75|300|4
C00640623|10011|2017|100|4300|11
C00640623|11238|2017|200|600|3
C00640623|06880|2017|400|400|1
C00580100|76053|2017|200|761|6
C00580100|76053|2017|200|948|7
C00580100|76053|2017|200|1135|8
C00580100|78223|2017|75|150|2
C00580100|21401|2017|244|778|4
C00580100|10532|2017|-256|1744|2
C00580100|78230|2017|18|93|2
C00580100|78230|2017|18|111|3
C00580100|78230|2017|18|186|4
C00580100|78230|2017|75|204|5
C00580100|78212|2017|200|275|2
C00580100|78212|2017|200|350|3
C00580100|78223|2017|75|225|3
C00580100|92660|2017|244|1958|13
C00580100|79363|2017|26|87|6
C00580100|79363|2017|26|113|7
C00580100|15207|2017|18|442|7
C00580100|15207|2017|18|479|8
C00580100|15207|2017|18|505|9
C00580100|33418|2017|2700|0|2
C00580100|89523|2017|385|385|3
C00580100|89513|2017|2700|0|2
C00580100|11725|2017|2700|2700|1
C00580100|77433|2017|400|745|3
C00580100|77433|2017|400|883|4
C00580100|92868|2017|244|394|3
C00640623|06880|2017|400|900|2
C00640623|10023|2017|500|1500|4
C00640623|10036|2017|500|500|1
C00640623|10002|2017|250|250|1
C00640623|10003|2017|1000|1500|2
C00640623|10014|2017|2000|3900|6
C00640623|10014|2017|2000|4100|7
C00640623|11215|2017|500|2450|6
C00640623|10003|2017|1000|2000|3
C00640623|35223|2017|2700|2700|1
C00640623|02116|2017|2700|5400|2
C00640623|11238|2017|200|800|4
C00580100|19110|2017|37|37|1
C00580100|79912|2017|182|294|3
C00580100|30339|2017|300|1111|12
C00580100|30339|2017|300|1186|13
C00580100|01702|2017|294|421|4
C00580100|01702|2017|26|447|5
C00580100|01702|2017|26|522|6
C00580100|01702|2017|26|548|7
C00580100|01702|2017|26|623|8
C00580100|93534|2017|26|26|1
C00580100|01702|2017|26|649|9
C00580100|01702|2017|26|724|10
C00580100|01702|2017|26|750|11
C00580100|65109|2017|375|375|1
C00580100|65109|2017|375|426|2
C00580100|65109|2017|375|801|3
C00580100|65109|2017|375|852|4
C00580100|65109|2017|51|903|5
C00580100|95204|2017|25|665|11
C00580100|95204|2017|75|740|12
C00580100|72076|2017|84|234|3
C00580100|72076|2017|84|309|4
C00580100|19046|2017|-80|-202|10
C00580100|19046|2017|-80|-127|11
C00580100|19046|2017|-80|-52|12
C00580100|19046|2017|-80|23|13
C00580100|85253|2017|244|2944|2
C00580100|92612|2017|26|26|1
C00580100|27258|2017|2700|2700|1
C00580100|75231|2017|-69|609|7
C00580100|75231|2017|-69|796|8
C00580100|75231|2017|80|871|9
C00580100|32810|2017|2700|2700|1
C00580100|32810|2017|2700|5400|2
C00580100|94022|2017|253|778|4
C00580100|94022|2017|75|853|5
C00580100|94022|2017|75|928|6
C00580100|94022|2017|75|1003|7
C00580100|86440|2017|75|150|2
C00580100|86440|2017|75|225|3
C00580100|86440|2017|75|300|4
C00580100|86440|2017|75|337|5
C00580100|86440|2017|75|412|6
C00580100|27332|2017|26|302|7
C00580100|11559|2017|187|187|1
C00580100|23504|2017|200|574|5
C00580100|23504|2017|200|761|6
C00580100|23504|2017|200|948|7
C00580100|32926|2017|74|74|1
C00580100|32926|2017|74|148|2
C00580100|28145|2017|150|150|1
C00580100|28145|2017|150|225|2
C00580100|27833|2017|375|375|1
C00580100|30809|2017|240|690|3
C00580100|30809|2017|240|900|4
C00580100|93257|2017|80|137|3
C00580100|93257|2017|80|163|4
C00580100|93257|2017|31|200|5
C00580100|20169|2017|169|394|4
C00580100|20169|2017|75|469|5
C00580100|20169|2017|75|544|6
C00580100|22303|2017|2700|2737|2
C00580100|85255|2017|400|802|12
C00580100|85255|2017|400|877|13
C00580100|07078|2017|-204|570|5
C00580100|27518|2017|75|150|2
C00580100|34209|2017|-200|75|3
C00580100|34209|2017|-200|112|4
C00580100|34209|2017|200|166|5
C00580100|34209|2017|200|353|6
C00580100|33498|2017|2700|2700|1
C00580100|83805|2017|33|33|1
C00580100|83805|2017|33|53|2
C00580100|12540|2017|400|2536|10
C00580100|78633|2017|255|747|4
C00580100|85253|2017|244|5644|3
C00580100|48301|2017|75|300|4
C00580100|48301|2017|75|375|5
C00580100|48301|2017|75|450|6
C00580100|92009|2017|26|280|5
C00580100|34997|2017|-244|75|3
C00580100|34997|2017|-244|150|4
C00580100|02062|2017|56|56|1
C00580100|02062|2017|56|112|2
C00580100|02062|2017|56|149|3
C00580100|02062|2017|56|205|4
C00580100|80227|2017|-80|225|7
C00580100|21901|2017|3|3|1
C00580100|21901|2017|3|10|2
C00580100|21901|2017|3|13|3
C00580100|21901|2017|3|16|4
C00580100|85367|2017|0|26|2
C00580100|85367|2017|0|44|3
C00580100|85367|2017|0|70|4
C00580100|85367|2017|26|70|5
C00580100|75225|2017|-400|6551|7
C00580100|46953|2017|400|1525|4
C00580100|77706|2017|37|37|1
C00580100|02651|2017|138|276|2
C00580100|85253|2017|244|8344|4
C00580100|85253|2017|2700|11044|5
C00580100|74114|2017|243|593|4
C00580100|29824|2017|75|75|1
C00580100|95215|2017|-601|97|4
C00580100|95215|2017|60|123|5
C00580100|95215|2017|60|149|6
C00580100|79720|2017|75|75|1
C00580100|76102|2017|2700|7225|5
C00580100|76102|2017|2700|8875|6
C00580100|08510|2017|256|1674|10
C00580100|07757|2017|363|695|7
C00580100|07757|2017|363|770|8
C00580100|07757|2017|-80|796|9
C00580100|07757|2017|-80|871|10
C00580100|07757|2017|-80|897|11
C00580100|90274|2017|125|1940|15
C00580100|90274|2017|125|2127|16
C00580100|92320|2017|200|761|6
C00580100|92320|2017|200|948|7
C00580100|92320|2017|200|1135|8
C00580100|39560|2017|-80|550|4
C00580100|39560|2017|400|700|5
C00580100|19083|2017|253|253|1
C00580100|75495|2017|26|26|1
C00580100|29676|2017|200|761|6
C00580100|29676|2017|200|948|7
C00580100|02072|2017|26|616|18
C00580100|02072|2017|26|642|19
C00580100|02072|2017|26|668|20
C00580100|02072|2017|26|694|21
C00580100|20783|2017|375|375|1
C00580100|30120|2017|200|574|3
C00580100|85014|2017|26|2726|2
C00580100|68601|2017|75|300|4
C00580100|68601|2017|75|375|5
C00580100|68601|2017|75|450|6
C00580100|68601|2017|75|525|7
C00580100|55792|2017|75|187|3
C00580100|55792|2017|75|224|4
C00580100|55792|2017|37|299|5
C00580100|55792|2017|37|336|6
C00580100|20180|2017|37|37|1
C00580100|20180|2017|37|74|2
C00580100|20180|2017|37|100|3
C00580100|30277|2017|166|166|1
C00580100|92103|2017|-206|193|6
C00580100|92103|2017|-206|268|7
C00580100|89706|2017|80|739|7
C00580100|89706|2017|80|978|8
C00580100|89706|2017|248|1165|9
C00580100|92672|2017|37|148|4
C00580100|92672|2017|37|185|5
C00580100|02072|2017|26|720|22
C00580100|02072|2017|26|746|23
C00580100|02072|2017|26|772|24
C00580100|02072|2017|26|798|25
C00580100|02072|2017|26|824|26
C00580100|02072|2017|26|840|27
C00580100|48334|2017|117|504|3
C00580100|48334|2017|117|691|4
C00580100|32204|2017|200|761|6
C00580100|32204|2017|200|948|7
C00580100|77027|2017|200|8788|9
C00580100|77027|2017|200|8975|10
C00580100|77027|2017|200|9725|11
C00580100|77027|2017|37|9912|12
C00580100|77027|2017|37|10662|13
C00580100|77027|2017|37|10849|14
C00580100|77027|2017|750|11374|15
C00580100|19355|2017|380|1598|7
C00580100|19355|2017|380|1785|8
C00580100|70602|2017|75|75|1
C00580100|77447|2017|80|630|7
C00580100|77447|2017|80|1005|8
C00580100|53402|2017|75|75|1
C00580100|56308|2017|75|150|2
C00580100|56308|2017|75|225|3
C00580100|85226|2017|200|6443|6
C00580100|78258|2017|200|252|2
C00580100|72903|2017|-67|494|4
C00580100|72903|2017|243|569|5
C00580100|72903|2017|243|644|6
C00580100|92253|2017|800|875|2
C00580100|92253|2017|800|950|3
C00580100|62448|2017|225|225|1
C00580100|75225|2017|-400|8851|8
C00580100|70602|2017|75|150|2
C00580100|30535|2017|75|236|4
C00580100|30535|2017|11|247|5
C00580100|30535|2017|11|322|6
C00580100|30535|2017|11|397|7
C00580100|30535|2017|11|408|8
C00580100|30535|2017|75|483|9
C00580100|70360|2017|-400|725|4
C00580100|60091|2017|75|150|2
C00580100|60091|2017|75|225|3
C00580100|60091|2017|75|300|4
C00580100|60091|2017|75|375|5
C00580100|92253|2017|800|1025|4
C00580100|84604|2017|26|101|2
C00580100|84604|2017|26|127|3
C00580100|21769|2017|75|75|1
C00580100|21769|2017|75|112|2
C00580100|32233|2017|300|2719|9
C00580100|28211|2017|80|355|3
C00580100|28211|2017|80|430|4
C00580100|28211|2017|200|505|5
C00580100|34242|2017|-200|2893|6
C00580100|34242|2017|-200|3643|7
C00580100|28594|2017|2700|2700|1
C00580100|68044|2017|37|149|3
C00580100|68044|2017|37|224|4
C00580100|68044|2017|75|364|5
C00580100|68044|2017|75|401|6
C00580100|68044|2017|75|476|7
C00580100|98801|2017|26|26|1
C00580100|98801|2017|26|63|2
C00580100|35906|2017|75|150|2
C00580100|35906|2017|75|225|3
C00640623|10021|2017|700|1550|5
C00640623|10021|2017|700|2250|6
C00640623|10028|2017|250|250|1
C00640623|11238|2017|200|850|5
C00640623|11238|2017|200|1050|6
C00640623|11201|2017|500|2700|5
C00640623|10013|2017|250|750|3
C00640623|10573|2017|2700|2700|1
C00640623|11217|2017|400|1200|4
C00640623|11217|2017|100|1300|5
C00640623|10001|2017|250|250|1
C00640623|11201|2017|500|3000|6
C00580100|10075|2017|187|374|2
C00580100|10075|2017|187|561|3
C00580100|85020|2017|256|456|4
C00580100|33647|2017|63|1624|13
C00580100|33647|2017|63|1699|14
C00580100|92253|2017|75|1100|5
C00580100|33569|2017|75|101|2
C00580100|33569|2017|75|176|3
C00580100|75225|2017|243|11551|9
C00580100|71754|2017|300|300|1
C00580100|25314|2017|75|75|1
C00580100|25314|2017|75|150|2
C00580100|72764|2017|75|150|2
C00580100|72764|2017|75|225|3
C00580100|72764|2017|75|300|4
C00580100|72751|2017|209|209|1
C00580100|43054|2017|800|1256|5
C00580100|12771|2017|75|75|1
C00580100|12771|2017|75|150|2
C00580100|12771|2017|75|176|3
C00580100|45662|2017|187|187|1
C00580100|95215|2017|60|186|7
C00580100|25136|2017|75|150|2
C00580100|25136|2017|75|225|3
C00580100|25136|2017|75|300|4
C00580100|79762|2017|2700|2700|1
C00580100|79766|2017|2700|2700|1
C00580100|77479|2017|124|461|4
C00580100|77479|2017|75|536|5
C00580100|77479|2017|75|611|6
C00580100|60462|2017|26|26|1
C00580100|53402|2017|75|112|2
C00580100|72076|2017|75|335|5
C00580100|30120|2017|200|761|4
C00580100|75215|2017|2700|2700|1
C00580100|75215|2017|2700|5400|2
C00580100|80109|2017|150|487|3
C00580100|80109|2017|150|674|4
C00580100|08857|2017|299|299|1
C00580100|08889|2017|400|426|2
C00580100|08889|2017|400|463|3
C00580100|63055|2017|300|300|1
C00580100|63055|2017|300|1050|2
C00580100|70808|2017|80|155|2
C00580100|70808|2017|80|230|3
C00580100|79124|2017|37|37|1
C00580100|79124|2017|37|112|2
C00580100|10153|2017|2700|5400|2
C00580100|91915|2017|-80|375|9
C00580100|78653|2017|568|1136|2
C00580100|32068|2017|63|678|7
C00580100|32068|2017|63|753|8
C00580100|73947|2017|187|187|1
C00580100|45662|2017|187|374|2
C00580100|41097|2017|75|75|1
C00580100|41097|2017|75|150|2
C00580100|73947|2017|187|337|2
C00580100|02465|2017|75|75|1
C00580100|35967|2017|75|75|1
C00580100|73644|2017|26|26|1
C00580100|92130|2017|721|747|2
C00580100|92130|2017|721|773|3
C00580100|92130|2017|721|1523|4
C00580100|46544|2017|200|574|3
C00580100|46544|2017|200|761|4
C00580100|02116|2017|200|1311|5
C00580100|02116|2017|200|1498|6
C00580100|72764|2017|75|375|5
C00580100|18974|2017|200|961|7
C00580100|91335|2017|53|53|1
C00580100|91335|2017|53|240|2
C00580100|94043|2017|26|150|4
C00580100|94043|2017|23|225|5
C00580100|94043|2017|23|300|6
C00580100|28277|2017|198|7985|7
C00580100|10065|2017|2700|9611|15
C00580100|75248|2017|800|2550|6
C00580100|53402|2017|75|149|3
C00580100|89135|2017|75|2775|2
C00580100|89135|2017|75|5475|3
C00580100|75248|2017|800|3300|7
C00580100|75248|2017|800|4050|8
C00580100|48075|2017|750|1050|2
C00580100|75033|2017|134|532|5
C00580100|75033|2017|134|3034|6
C00580100|35801|2017|2160|2272|3
C00580100|35801|2017|2160|2309|4
C00580100|35801|2017|37|2384|5
C00580100|37379|2017|37|74|2
C00580100|37379|2017|37|149|3
C00580100|37379|2017|37|186|4
C00580100|17545|2017|75|371|5
C00580100|17545|2017|75|446|6
C00580100|17545|2017|75|472|7
C00580100|18472|2017|2700|2700|1
C00580100|18472|2017|2700|5400|2
C00580100|78205|2017|2300|2300|1
C00580100|91748|2017|2700|2700|1
C00580100|33458|2017|79|450|5
C00580100|33458|2017|79|525|6
C00580100|06831|2017|482|1750|10
C00580100|07762|2017|2700|2700|1
C00580100|29941|2017|375|375|1
C00580100|95684|2017|75|150|2
C00580100|20190|2017|75|75|1
C00580100|78666|2017|200|574|3
C00580100|78666|2017|200|761|4
C00580100|89169|2017|2300|2300|1
C00580100|48094|2017|200|275|2
C00580100|30075|2017|187|187|1
C00580100|87107|2017|75|2850|3
C00580100|87107|2017|75|5550|4
C00580100|76247|2017|356|431|2
C00580100|76247|2017|356|506|3
C00580100|40422|2017|26|26|1
C00580100|07631|2017|75|75|1
C00580100|07631|2017|75|150|2
C00580100|36116|2017|75|410|8
C00580100|36116|2017|37|485|9
C00580100|36116|2017|37|522|10
C00580100|32608|2017|41|41|1
C00580100|60008|2017|26|26|1
C00580100|22202|2017|37|37|1
C00580100|71270|2017|-800|-725|2
C00580100|33914|2017|800|1062|3
C00580100|33026|2017|75|75|1
C00580100|33026|2017|75|150|2
C00580100|06831|2017|482|2050|11
C00580100|45817|2017|75|75|1
C00580100|60563|2017|2700|2700|1
C00580100|30152|2017|375|375|1
C00580100|33125|2017|200|574|3
C00580100|33125|2017|200|761|4
C00580100|11209|2017|2000|2000|1
C00580100|18428|2017|2700|2700|1
C00580100|18428|2017|2700|5400|2
C00580100|02638|2017|18|72|4
C00580100|02638|2017|18|90|5
C00580100|92103|2017|-206|343|8
C00580100|92103|2017|75|418|9
C00580100|92103|2017|75|493|10
C00580100|92103|2017|75|568|11
C00580100|28374|2017|2700|5475|3
C00580100|62221|2017|75|75|1
C00580100|62221|2017|75|150|2
C00580100|49083|2017|-80|112|6
C00580100|49083|2017|-80|187|7
C00580100|49083|2017|-80|224|8
C00580100|49083|2017|-200|299|9
C00580100|78703|2017|113|168|4
C00580100|11725|2017|2700|2718|2
C00580100|32789|2017|400|2774|12
C00580100|93060|2017|75|75|1
C00580100|17569|2017|75|75|1
C00580100|17569|2017|75|150|2
C00580100|33487|2017|2700|3074|3
C00580100|33487|2017|2700|3224|4
C00580100|02638|2017|18|116|6
C00580100|02638|2017|18|134|7
C00580100|02638|2017|18|171|8
C00580100|02638|2017|18|246|9
C00580100|02638|2017|18|264|10
C00640623|38103|2017|2700|2700|1
C00580100|11220|2017|-113|2793|4
C00580100|77066|2017|75|150|2
C00580100|77066|2017|75|225|3
C00580100|34113|2017|244|463|7
C00580100|93060|2017|75|150|2
C00580100|49769|2017|-200|249|4
C00580100|33432|2017|124|359|4
C00580100|76886|2017|37|37|1
C00580100|76886|2017|37|63|2
C00580100|75605|2017|26|119|3
C00580100|72751|2017|209|229|2
C00580100|72751|2017|209|438|3
C00580100|72751|2017|209|545|4
C00580100|60464|2017|187|561|5
C00580100|73947|2017|187|524|3
C00580100|65203|2017|243|561|10
C00580100|75605|2017|26|194|4
C00580100|75605|2017|18|269|5
C00580100|75605|2017|18|287|6
C00580100|75605|2017|18|362|7
C00580100|60464|2017|187|579|6
C00580100|60464|2017|187|597|7
C00580100|60464|2017|187|784|8
C00580100|60464|2017|187|810|9
C00580100|60464|2017|187|885|10
C00580100|73703|2017|200|2900|2
C00580100|98274|2017|75|75|1
C00580100|98274|2017|75|150|2
C00580100|98274|2017|75|176|3
C00580100|34242|2017|-200|3943|8
C00580100|65203|2017|243|598|11
C00580100|65203|2017|200|673|12
C00580100|77024|2017|-152|3994|11
C00580100|76248|2017|75|150|2
C00580100|76248|2017|75|153|3
C00580100|15632|2017|26|52|2
C00580100|07722|2017|244|394|3
C00580100|07722|2017|244|469|4
C00580100|29223|2017|75|300|4
C00580100|29223|2017|75|375|5
C00580100|29223|2017|75|450|6
C00580100|29223|2017|75|525|7
C00580100|29223|2017|75|600|8
C00580100|95684|2017|75|225|3
C00580100|95684|2017|75|300|4
C00580100|77706|2017|37|112|2
C00580100|33914|2017|800|1137|4
C00580100|33914|2017|187|1212|5
C00580100|32806|2017|244|314|2
C00580100|48322|2017|75|75|1
C00580100|60901|2017|187|374|2
C00580100|78070|2017|37|74|2
C00580100|32931|2017|75|75|1
C00580100|32931|2017|75|150|2
C00580100|28655|2017|10|10|1
C00580100|68059|2017|75|75|1
C00580100|93257|2017|31|226|6
C00580100|93257|2017|31|263|7
C00580100|93257|2017|31|289|8
C00580100|20695|2017|26|26|1
C00580100|76179|2017|75|75|1
C00580100|76179|2017|75|150|2
C00580100|76179|2017|75|225|3
C00580100|07722|2017|75|544|5
C00580100|60091|2017|75|450|6
C00580100|74114|2017|363|780|5
C00580100|28145|2017|150|375|3
C00580100|28145|2017|150|525|4
C00580100|28145|2017|75|600|5
C00580100|28145|2017|75|750|6
C00580100|77043|2017|37|1392|7
C00580100|10017|2017|-72|2864|4
C00580100|06831|2017|244|2860|12
C00580100|06831|2017|244|4750|13
C00580100|21901|2017|7|23|5
C00580100|20008|2017|250|325|2
C00580100|20008|2017|250|400|3
C00580100|20008|2017|250|475|4
C00580100|60010|2017|523|784|4
C00580100|77041|2017|80|1121|12
C00580100|27713|2017|187|374|2
C00580100|27713|2017|187|561|3
C00580100|91030|2017|187|187|1
C00580100|91030|2017|187|374|2
C00580100|92603|2017|601|563|7
C00580100|92603|2017|601|638|8
C00580100|92603|2017|75|664|9
C00580100|92603|2017|75|739|10
C00580100|19079|2017|2700|2700|1
C00580100|19079|2017|2700|5400|2
C00580100|80227|2017|-80|300|8
C00580100|80421|2017|75|75|1
C00580100|10583|2017|-95|2791|5
C00580100|33308|2017|244|3701|5
C00580100|35748|2017|200|574|3
C00580100|95684|2017|75|375|5
C00580100|95684|2017|75|450|6
C00580100|78613|2017|26|306|8
C00580100|47401|2017|200|1350|3
C00580100|60901|2017|187|561|3
C00580100|10022|2017|282|6459|5
C00580100|37215|2017|200|275|2
C00580100|37215|2017|200|350|3
C00580100|76008|2017|75|225|3
C00580100|76008|2017|75|300|4
C00580100|76008|2017|75|375|5
C00580100|76008|2017|75|450|6
C00580100|76008|2017|75|525|7
C00580100|78624|2017|-71|3039|8
C00580100|83301|2017|800|1374|4
C00580100|83301|2017|200|1561|5
C00580100|39760|2017|75|75|1
C00580100|90069|2017|26|364|6
C00580100|90069|2017|26|439|7
C00580100|90069|2017|26|514|8
C00580100|98046|2017|75|75|1
C00580100|92626|2017|52|610|15
C00580100|92626|2017|52|685|16
C00580100|31808|2017|129|279|3
C00580100|31808|2017|129|354|4
C00580100|31808|2017|75|380|5
C00580100|31808|2017|75|406|6
C00580100|80435|2017|75|75|1
C00580100|80435|2017|75|150|2
C00580100|30152|2017|375|412|2
C00580100|30152|2017|375|487|3
C00580100|07078|2017|-204|757|6
C00580100|80227|2017|80|375|9
C00580100|34677|2017|244|641|4
C00580100|94523|2017|200|1526|8
C00580100|94523|2017|187|1713|9
C00580100|36116|2017|37|597|11
C00580100|34677|2017|247|716|5
C00580100|83445|2017|75|75|1
C00580100|80227|2017|80|450|10
C00580100|91803|2017|2700|2775|2
C00580100|91803|2017|2700|2786|3
C00580100|18018|2017|75|75|1
C00580100|11050|2017|276|681|2
C00580100|11050|2017|276|707|3
C00580100|11050|2017|276|1457|4
